date,ticker,adj_close
2018-01-17,GOOG,56.599
2018-01-17,MSFT,84.7605743423633
2018-01-17,AAPL,42.4507876588446
2018-01-17,AMZN,64.5944257568477
2018-01-17,NVDA,55.6547364036952
2018-01-18,GOOG,56.4895
2018-01-18,AAPL,42.4887113105778
2018-01-18,AMZN,64.5106275828928
2018-01-18,NVDA,55.5853908795183
2018-01-18,MSFT,84.7229614848783
2018-01-19,AAPL,42.2990930519118
2018-01-19,MSFT,84.6289293411659
2018-01-19,NVDA,56.9896377441007
2018-01-19,AMZN,64.573476213359
2018-01-19,GOOG,56.8755
2018-01-22,MSFT,86.1428468549356
2018-01-22,GOOG,57.7905
2018-01-22,AAPL,41.9530397298464
2018-01-22,AMZN,66.2060442095147
2018-01-22,NVDA,57.8762698032197
2018-01-23,MSFT,86.4155400717016
2018-01-23,GOOG,58.4985
2018-01-23,AMZN,67.9633118692936
2018-01-23,NVDA,59.1690685039463
2018-01-23,AAPL,41.9625206427797
2018-01-24,MSFT,86.3403143567317
2018-01-24,AMZN,67.7124161460836
2018-01-24,AAPL,41.2941162809821
2018-01-24,NVDA,58.39883786041
2018-01-24,GOOG,58.212
2018-01-25,AAPL,40.5569753004182
2018-01-25,NVDA,58.5350522829003
2018-01-25,MSFT,86.819878289665
2018-01-25,GOOG,58.5185
2018-01-25,AMZN,68.7319605958674
2018-01-26,GOOG,58.792
2018-01-26,MSFT,88.4466343758896
2018-01-26,AAPL,40.6517844297512
2018-01-26,NVDA,60.2637371355961
2018-01-26,AMZN,69.9340653531956
2018-01-29,NVDA,61.1355094395344
2018-01-29,MSFT,88.3149893746922
2018-01-29,AAPL,39.8103534069209
2018-01-29,GOOG,58.779
2018-01-29,AMZN,70.7136876501682
2018-01-30,AAPL,39.5757008118218
2018-01-30,AMZN,71.7182681403172
2018-01-30,MSFT,87.2054100788858
2018-01-30,NVDA,60.112662957925
2018-01-30,GOOG,58.1845
2018-01-31,AAPL,39.6847313105547
2018-01-31,AMZN,72.3701979817396
2018-01-31,MSFT,89.3399397411575
2018-01-31,NVDA,60.875463723871
2018-01-31,GOOG,58.497
2018-02-01,NVDA,59.5628520162366
2018-02-01,GOOG,58.385
2018-02-01,AAPL,39.7676892987211
2018-02-01,AMZN,69.3330129745315
2018-02-01,MSFT,88.6346986633144
2018-02-02,AAPL,38.0421631448607
2018-02-02,NVDA,57.8341671635409
2018-02-02,GOOG,55.595
2018-02-02,AMZN,71.3257135992312
2018-02-02,MSFT,86.3027014992467
2018-02-05,NVDA,52.9254947021612
2018-02-05,AMZN,69.3330129745315
2018-02-05,AAPL,37.0917016232975
2018-02-05,GOOG,52.79
2018-02-05,MSFT,82.7482864669177
2018-02-06,NVDA,55.8677262279529
2018-02-06,AMZN,71.9686650648727
2018-02-06,MSFT,85.8795568525409
2018-02-06,GOOG,54.03
2018-02-06,AAPL,38.6418308878918
2018-02-07,GOOG,52.429
2018-02-07,AMZN,70.6687957712638
2018-02-07,NVDA,56.6651997559873
2018-02-07,MSFT,84.2622039806875
2018-02-07,AAPL,37.8146212344615
2018-02-08,NVDA,53.8715657820033
2018-02-08,AMZN,67.362758289284
2018-02-08,GOOG,50.076
2018-02-08,MSFT,79.9367253699168
2018-02-08,AAPL,36.774091040032
2018-02-09,MSFT,82.9175443256001
2018-02-09,NVDA,57.4775330392025
2018-02-09,AMZN,66.8190677558866
2018-02-09,GOOG,51.889
2018-02-09,AAPL,37.2220641761304
2018-02-12,MSFT,83.8108496908679
2018-02-12,AMZN,69.1449658817876
2018-02-12,GOOG,52.597
2018-02-12,AAPL,38.7213225631237
2018-02-12,NVDA,56.4744995645008
2018-02-13,NVDA,57.6137474616928
2018-02-13,MSFT,84.4690746968548
2018-02-13,AAPL,39.109225923568
2018-02-13,AMZN,70.5555684766939
2018-02-13,GOOG,52.605
2018-02-14,NVDA,59.790701595675
2018-02-14,GOOG,53.485
2018-02-14,MSFT,85.7855247088285
2018-02-14,AAPL,39.8302978144552
2018-02-14,AMZN,72.3781787602114
2018-02-15,MSFT,87.533165064641
2018-02-15,AAPL,41.1677314866619
2018-02-15,AMZN,72.9123921191735
2018-02-15,NVDA,61.0488275343132
2018-02-15,GOOG,54.476
2018-02-16,MSFT,86.9096825593241
2018-02-16,GOOG,54.74
2018-02-16,AMZN,72.2604622777511
2018-02-16,NVDA,60.3900450546326
2018-02-16,AAPL,41.0344640744848
2018-02-20,MSFT,87.5898452923971
2018-02-20,GOOG,55.123
2018-02-20,AAPL,40.8964371118727
2018-02-20,AMZN,73.2411004324844
2018-02-20,NVDA,61.6877970070862
2018-02-21,GOOG,55.567
2018-02-21,AAPL,40.7108146449116
2018-02-21,MSFT,86.4279006233974
2018-02-21,AMZN,73.9678500720807
2018-02-21,NVDA,59.8129912284462
2018-02-22,GOOG,55.3315
2018-02-22,NVDA,60.0086446716596
2018-02-22,AMZN,74.088559346468
2018-02-22,AAPL,41.0511225010069
2018-02-22,MSFT,86.6546215344217
2018-02-23,GOOG,56.3395
2018-02-23,MSFT,88.8557037122829
2018-02-23,AMZN,74.8197981739548
2018-02-23,AAPL,41.7650550662418
2018-02-23,NVDA,60.9453891559003
2018-02-26,AMZN,75.914661220567
2018-02-26,AAPL,42.5908370666968
2018-02-26,GOOG,57.1875
2018-02-26,NVDA,61.1064695566295
2018-02-26,MSFT,90.1404555414207
2018-02-27,GOOG,55.9145
2018-02-27,AAPL,42.4528101040848
2018-02-27,NVDA,60.9776052360461
2018-02-27,MSFT,88.9879575770471
2018-02-27,AMZN,75.4173589620375
2018-02-28,AMZN,75.4408024987987
2018-02-28,AAPL,42.3885561732136
2018-02-28,GOOG,55.2365
2018-02-28,MSFT,88.5817492781285
2018-02-28,NVDA,59.9714722714913
2018-03-01,MSFT,87.7126524525352
2018-03-01,AMZN,74.4930850552619
2018-03-01,GOOG,53.476
2018-03-01,AAPL,41.6460663053693
2018-03-01,NVDA,57.5453536205083
2018-03-02,GOOG,53.946
2018-03-02,AAPL,41.9340191066807
2018-03-02,AMZN,74.8322681403172
2018-03-02,NVDA,58.6183969053659
2018-03-02,MSFT,87.9015865450555
2018-03-05,GOOG,54.5465
2018-03-05,NVDA,58.3978406643675
2018-03-05,MSFT,88.4589421179903
2018-03-05,AAPL,42.0791853949452
2018-03-05,AMZN,75.9974617972129
2018-03-06,NVDA,60.0111228316708
2018-03-06,MSFT,88.1566475699579
2018-03-06,AAPL,42.0434887666834
2018-03-06,AMZN,76.6972763094666
2018-03-06,GOOG,54.753
2018-03-07,MSFT,88.6667696197626
2018-03-07,NVDA,59.9318217113118
2018-03-07,AMZN,77.0643921191735
2018-03-07,AAPL,41.6532056310217
2018-03-07,GOOG,55.482
2018-03-08,AAPL,42.1077426975546
2018-03-08,MSFT,89.2052317834454
2018-03-08,NVDA,59.7682631505714
2018-03-08,GOOG,56.3
2018-03-08,AMZN,77.4065679961557
2018-03-09,MSFT,91.1984864595342
2018-03-09,AAPL,42.8311943636593
2018-03-09,AMZN,78.7548207592504
2018-03-09,GOOG,58.002
2018-03-09,NVDA,60.7966995552271
2018-03-12,MSFT,91.4157606659325
2018-03-12,NVDA,61.894524440197
2018-03-12,GOOG,58.225
2018-03-12,AAPL,43.2452752514955
2018-03-12,AMZN,79.7274781355118
2018-03-13,MSFT,89.1863383741933
2018-03-13,NVDA,61.3865016378972
2018-03-13,AMZN,79.2182047092744
2018-03-13,AAPL,42.8288145884418
2018-03-13,GOOG,56.9085
2018-03-14,AAPL,42.464708980172
2018-03-14,NVDA,61.6417521190527
2018-03-14,MSFT,88.6573229151366
2018-03-14,AMZN,79.3588659298414
2018-03-14,GOOG,57.4745
2018-03-15,NVDA,61.7904417197258
2018-03-15,GOOG,57.479
2018-03-15,AMZN,78.9259086977415
2018-03-15,AAPL,42.5146842597385
2018-03-15,MSFT,88.969064167795
2018-03-16,GOOG,56.7865
2018-03-16,AMZN,78.3951869293609
2018-03-16,AAPL,42.3647584210391
2018-03-16,NVDA,62.0729519610047
2018-03-16,MSFT,89.3658257620876
2018-03-19,MSFT,87.7504392710393
2018-03-19,AMZN,77.060900528592
2018-03-19,NVDA,59.7236562703695
2018-03-19,GOOG,54.991
2018-03-19,AAPL,41.7174595618928
2018-03-20,AMZN,79.1349053339741
2018-03-20,GOOG,54.8855
2018-03-20,AAPL,41.7031809105881
2018-03-20,MSFT,87.9771601820636
2018-03-20,NVDA,61.8499175599951
2018-03-21,AAPL,40.7584101492606
2018-03-21,GOOG,54.544
2018-03-21,NVDA,61.5971452388508
2018-03-21,AMZN,78.9029639596348
2018-03-21,MSFT,87.3631243813727
2018-03-22,AAPL,40.1825045466378
2018-03-22,MSFT,84.8219608369751
2018-03-22,GOOG,52.454
2018-03-22,AMZN,77.0604017299375
2018-03-22,NVDA,59.9342998713231
2018-03-23,MSFT,82.3563709295856
2018-03-23,GOOG,51.0785
2018-03-23,NVDA,57.7336937813609
2018-03-23,AMZN,74.5983315713599
2018-03-23,AAPL,39.252012436615
2018-03-26,GOOG,52.6605
2018-03-26,AMZN,77.6060874579529
2018-03-26,NVDA,60.5860559542736
2018-03-26,AAPL,41.1153764318781
2018-03-26,MSFT,88.5911959827545
2018-03-27,GOOG,50.255
2018-03-27,MSFT,84.5196662889427
2018-03-27,AAPL,40.0611360105478
2018-03-27,NVDA,55.887464573003
2018-03-27,AMZN,74.6726525708794
2018-03-28,NVDA,54.8540718483248
2018-03-28,MSFT,84.4440926519346
2018-03-28,GOOG,50.228
2018-03-28,AMZN,71.3990370014416
2018-03-28,AAPL,39.6184978201022
2018-03-29,MSFT,86.2200731216251
2018-03-29,GOOG,51.5895
2018-03-29,NVDA,57.3917076998127
2018-03-29,AMZN,72.1931244593945
2018-03-29,AAPL,39.9278685983707
2018-04-02,GOOG,50.3235
2018-04-02,NVDA,54.7797270479883
2018-04-02,AMZN,68.4346765977895
2018-04-02,AAPL,39.6660933244512
2018-04-02,MSFT,83.6222293494714
2018-04-03,GOOG,50.6705
2018-04-03,AAPL,40.0730348866351
2018-04-03,NVDA,55.8453358528123
2018-04-03,AMZN,69.4352666987025
2018-04-03,MSFT,84.746387199967
2018-04-04,NVDA,56.0658920938107
2018-04-04,GOOG,51.257
2018-04-04,MSFT,87.2214238119825
2018-04-04,AMZN,70.3590418068236
2018-04-04,AAPL,40.8393225066539
2018-04-05,MSFT,87.2686573351126
2018-04-05,AAPL,41.1225157575304
2018-04-05,GOOG,51.3905
2018-04-05,NVDA,54.8615063283585
2018-04-05,AMZN,72.413094666026
2018-04-06,NVDA,53.0945782403596
2018-04-06,MSFT,85.2376158405197
2018-04-06,AMZN,70.0926833253244
2018-04-06,AAPL,40.0706551114176
2018-04-06,GOOG,50.352
2018-04-09,AAPL,40.4680775727317
2018-04-09,NVDA,53.3820448016609
2018-04-09,GOOG,50.7725
2018-04-09,AMZN,70.1350812109563
2018-04-09,MSFT,85.7477378903244
2018-04-10,AMZN,71.6384603555983
2018-04-10,GOOG,51.582
2018-04-10,AAPL,41.2296056423156
2018-04-10,MSFT,87.7409925664133
2018-04-10,NVDA,56.4797448156843
2018-04-11,NVDA,56.0658920938107
2018-04-11,GOOG,50.9985
2018-04-11,AAPL,41.0368438497022
2018-04-11,AMZN,71.1810619894282
2018-04-11,MSFT,86.7774286945599
2018-04-12,MSFT,88.4022618902342
2018-04-12,AMZN,72.2509851033157
2018-04-12,AAPL,41.4414056366687
2018-04-12,NVDA,58.1376338631895
2018-04-12,GOOG,51.6255
2018-04-13,MSFT,87.9299266589335
2018-04-13,NVDA,57.3694042597118
2018-04-13,AMZN,71.3676126862086
2018-04-13,AAPL,41.5818123744982
2018-04-13,GOOG,51.4635
2018-04-16,AMZN,71.9018260451706
2018-04-16,MSFT,88.959617463169
2018-04-16,GOOG,51.899
2018-04-16,AAPL,41.8412078732002
2018-04-16,NVDA,57.3669260997005
2018-04-17,AAPL,42.417113475823
2018-04-17,GOOG,53.708
2018-04-17,AMZN,75.0108380586257
2018-04-17,NVDA,58.8662129064878
2018-04-17,MSFT,90.7544913421116
2018-04-18,AAPL,42.321922467125
2018-04-18,NVDA,58.5762681851752
2018-04-18,GOOG,53.604
2018-04-18,AMZN,76.2084536280634
2018-04-18,MSFT,91.1040194132741
2018-04-19,NVDA,56.759776896952
2018-04-19,AAPL,41.1225157575304
2018-04-19,MSFT,90.7922781606156
2018-04-19,GOOG,54.385
2018-04-19,AMZN,77.6584613166747
2018-04-20,AAPL,39.437634903576
2018-04-20,GOOG,53.648
2018-04-20,MSFT,89.7436939471281
2018-04-20,NVDA,56.6779976165817
2018-04-20,AMZN,76.1909956751562
2018-04-23,MSFT,90.0743286090386
2018-04-23,AAPL,39.3234056931384
2018-04-23,GOOG,53.3725
2018-04-23,AMZN,75.7106525708794
2018-04-23,NVDA,55.4810463311631
2018-04-24,AAPL,38.776057393125
2018-04-24,AMZN,72.8290927438731
2018-04-24,MSFT,87.9677134774376
2018-04-24,NVDA,54.8168994481565
2018-04-24,GOOG,50.999
2018-04-25,AAPL,38.9450214335639
2018-04-25,AMZN,72.8330831331091
2018-04-25,MSFT,87.2025304027305
2018-04-25,NVDA,53.6918148030633
2018-04-25,GOOG,51.059
2018-04-26,AMZN,75.7156405574243
2018-04-26,GOOG,52.002
2018-04-26,NVDA,55.8131197726664
2018-04-26,AAPL,39.0806686209586
2018-04-26,MSFT,89.0446378048031
2018-04-27,AMZN,78.4420740028832
2018-04-27,NVDA,56.0881955339117
2018-04-27,MSFT,90.5183237264612
2018-04-27,GOOG,51.5025
2018-04-27,AAPL,38.6285113296431
2018-04-30,MSFT,88.3455816624781
2018-04-30,AMZN,78.1183536761173
2018-04-30,AAPL,39.3281652435733
2018-04-30,GOOG,50.8665
2018-04-30,NVDA,55.7338186523074
2018-05-01,MSFT,89.7436939471281
2018-05-01,AMZN,78.9229159058145
2018-05-01,AAPL,40.241998927074
2018-05-01,GOOG,51.8655
2018-05-01,NVDA,56.2889264948204
2018-05-02,AAPL,42.0196910145089
2018-05-02,AMZN,78.2954271984623
2018-05-02,NVDA,56.0832392138893
2018-05-02,GOOG,51.219
2018-05-02,MSFT,88.3361349578521
2018-05-03,GOOG,51.186
2018-05-03,NVDA,57.7386501013833
2018-05-03,AMZN,78.4151388755406
2018-05-03,AAPL,42.0958438214673
2018-05-03,MSFT,88.8651504169089
2018-05-04,GOOG,52.4105
2018-05-04,NVDA,59.2428932281931
2018-05-04,AMZN,78.8575732820759
2018-05-04,AAPL,43.7474078223774
2018-05-04,MSFT,89.8948412211443
2018-05-07,NVDA,61.6268831589854
2018-05-07,MSFT,90.8961919115018
2018-05-07,AAPL,44.0639179262982
2018-05-07,AMZN,79.8147679000481
2018-05-07,GOOG,52.7395
2018-05-08,NVDA,62.053126680915
2018-05-08,GOOG,52.6955
2018-05-08,AAPL,44.2757179206512
2018-05-08,MSFT,90.5088770218352
2018-05-08,AMZN,79.428198942816
2018-05-09,GOOG,54.138
2018-05-09,AMZN,80.2068236424796
2018-05-09,AAPL,44.5874684741371
2018-05-09,NVDA,63.3863767669506
2018-05-09,MSFT,91.5763546445747
2018-05-10,AAPL,45.2252482324136
2018-05-10,MSFT,92.4926849932981
2018-05-10,GOOG,54.8785
2018-05-10,AMZN,80.2606938971648
2018-05-10,NVDA,64.4643763718308
2018-05-11,AMZN,79.9529351273426
2018-05-11,GOOG,54.913
2018-05-11,AAPL,45.0539044167573
2018-05-11,NVDA,63.0766067655483
2018-05-11,MSFT,92.2943041961518
2018-05-14,AAPL,44.9487889920615
2018-05-14,MSFT,92.6060454488102
2018-05-14,AMZN,79.8845997116771
2018-05-14,GOOG,55.01
2018-05-14,NVDA,63.2822940464795
2018-05-15,AAPL,44.540272227903
2018-05-15,AMZN,78.6166535319558
2018-05-15,GOOG,53.9615
2018-05-15,NVDA,60.8536972354852
2018-05-15,MSFT,91.9353294203633
2018-05-16,GOOG,54.0885
2018-05-16,AMZN,79.17331283037
2018-05-16,MSFT,92.1714970360136
2018-05-16,NVDA,60.96521443599
2018-05-16,AAPL,44.9559559528362
2018-05-17,AMZN,78.8979759730899
2018-05-17,GOOG,53.9295
2018-05-17,MSFT,91.2512051973627
2018-05-17,AAPL,44.6716665087727
2018-05-17,NVDA,61.3865016378972
2018-05-18,NVDA,60.9478673159115
2018-05-18,AMZN,78.5293637674195
2018-05-18,MSFT,91.4219810024732
2018-05-18,GOOG,53.318
2018-05-18,AAPL,44.5092153978792
2018-05-21,GOOG,53.979
2018-05-21,MSFT,92.5984365487898
2018-05-21,AAPL,44.8245616719665
2018-05-21,AMZN,79.0825314752523
2018-05-21,NVDA,60.5265801140043
2018-05-22,AMZN,78.8800192215281
2018-05-22,AAPL,44.712279286496
2018-05-22,GOOG,53.4865
2018-05-22,MSFT,92.5035611015062
2018-05-22,NVDA,60.1449434722766
2018-05-23,MSFT,93.6041162899959
2018-05-23,NVDA,61.3815453178747
2018-05-23,GOOG,53.9845
2018-05-23,AMZN,79.9005612686208
2018-05-23,AAPL,44.9989577174845
2018-05-24,NVDA,61.41874024313
2018-05-24,MSFT,93.2720522245033
2018-05-24,GOOG,53.962
2018-05-24,AMZN,79.9609159058145
2018-05-24,AAPL,44.9487889920615
2018-05-25,NVDA,61.8130064508355
2018-05-25,AAPL,45.0515154298324
2018-05-25,GOOG,53.783
2018-05-25,MSFT,93.3194899481451
2018-05-25,AMZN,80.3140653531956
2018-05-29,GOOG,53.016
2018-05-29,AAPL,44.8890643189389
2018-05-29,MSFT,92.9874258826525
2018-05-29,NVDA,61.6419097946614
2018-05-29,AMZN,80.4497385872177
2018-05-30,MSFT,93.8792550871183
2018-05-30,AAPL,44.7935048419428
2018-05-30,NVDA,62.7329609354817
2018-05-30,GOOG,53.39
2018-05-30,AMZN,81.0492945699183
2018-05-31,NVDA,62.5345880007871
2018-05-31,AMZN,81.2852263334935
2018-05-31,GOOG,54.2495
2018-05-31,AAPL,44.6429986656738
2018-05-31,MSFT,93.7748920951064
2018-06-01,GOOG,55.975
2018-06-01,AMZN,81.8797943296492
2018-06-01,MSFT,95.6249633171365
2018-06-01,AAPL,45.4480872593664
2018-06-01,NVDA,63.8810442950266
2018-06-04,GOOG,56.9645
2018-06-04,NVDA,65.673839692329
2018-06-04,MSFT,96.4598672532321
2018-06-04,AMZN,83.0634435367612
2018-06-04,AAPL,45.827936180426
2018-06-05,AMZN,84.6137097549255
2018-06-05,MSFT,96.9532195791068
2018-06-05,NVDA,65.72839224937
2018-06-05,AAPL,46.1815062453118
2018-06-05,GOOG,56.983
2018-06-06,AMZN,84.5837818356559
2018-06-06,NVDA,65.7482295428395
2018-06-06,MSFT,97.2378459209576
2018-06-06,AAPL,46.3415683692803
2018-06-06,GOOG,56.844
2018-06-07,NVDA,65.1903056640109
2018-06-07,MSFT,95.7103512196917
2018-06-07,GOOG,56.193
2018-06-07,AMZN,84.2620567035079
2018-06-07,AAPL,46.2173410491853
2018-06-08,AAPL,45.7968793504023
2018-06-08,GOOG,56.0435
2018-06-08,MSFT,96.4219170743187
2018-06-08,AMZN,83.9971946179721
2018-06-08,NVDA,65.0365666396226
2018-06-11,AMZN,84.2530783277271
2018-06-11,GOOG,56.4995
2018-06-11,MSFT,95.8716394800739
2018-06-11,NVDA,64.6249428001314
2018-06-11,AAPL,45.6845969649318
2018-06-12,GOOG,56.966
2018-06-12,NVDA,65.1109564901331
2018-06-12,AAPL,45.9354405920467
2018-06-12,MSFT,96.1183156430112
2018-06-12,AMZN,84.7334214320039
2018-06-13,AMZN,85.0381874098991
2018-06-13,NVDA,65.0663225798268
2018-06-13,GOOG,56.7395
2018-06-13,AAPL,45.5579806579119
2018-06-13,MSFT,95.6818885855067
2018-06-14,GOOG,57.606
2018-06-14,MSFT,96.2226786350232
2018-06-14,AAPL,45.581870527161
2018-06-14,AMZN,85.9859048534358
2018-06-14,NVDA,66.1846499991676
2018-06-15,GOOG,57.613
2018-06-15,AMZN,85.5923527150408
2018-06-15,NVDA,65.77550582136
2018-06-15,MSFT,94.9987853650648
2018-06-15,AAPL,45.1136290898799
2018-06-18,AMZN,85.9824132628544
2018-06-18,GOOG,58.673
2018-06-18,NVDA,65.7333515727374
2018-06-18,MSFT,95.691376130235
2018-06-18,AAPL,45.0897392206308
2018-06-19,AMZN,86.5305929841422
2018-06-19,NVDA,64.5133580243657
2018-06-19,AAPL,44.3610982085352
2018-06-19,GOOG,58.403
2018-06-19,MSFT,95.691376130235
2018-06-20,GOOG,58.492
2018-06-20,AAPL,44.5546061494524
2018-06-20,AMZN,87.2937549255166
2018-06-20,NVDA,65.0440056246737
2018-06-20,MSFT,96.6496181477993
2018-06-21,NVDA,63.7545815491588
2018-06-21,GOOG,57.883
2018-06-21,MSFT,95.9570273826291
2018-06-21,AAPL,44.3061515092624
2018-06-21,AMZN,86.3031407976934
2018-06-22,MSFT,95.2644366174588
2018-06-22,AAPL,44.1771462153176
2018-06-22,AMZN,85.5773887554061
2018-06-22,NVDA,62.2271099520105
2018-06-22,GOOG,57.774
2018-06-25,GOOG,56.2405
2018-06-25,AMZN,82.9576982220087
2018-06-25,NVDA,59.2936701802141
2018-06-25,AAPL,43.5201748109691
2018-06-25,MSFT,93.3479525823302
2018-06-26,MSFT,94.002593168587
2018-06-26,GOOG,55.923
2018-06-26,NVDA,60.005333083431
2018-06-26,AAPL,44.0600858559974
2018-06-26,AMZN,84.3513416626622
2018-06-27,NVDA,58.4505852077621
2018-06-27,GOOG,55.199
2018-06-27,AAPL,43.995583209025
2018-06-27,MSFT,92.5415112804196
2018-06-27,AMZN,82.8260153772225
2018-06-28,NVDA,59.7251313131749
2018-06-28,GOOG,55.711
2018-06-28,AMZN,84.868097068717
2018-06-28,AAPL,44.315707456962
2018-06-28,MSFT,93.5756536558108
2018-06-29,MSFT,93.5566785663541
2018-06-29,AAPL,44.2225369668908
2018-06-29,AMZN,84.7857952907256
2018-06-29,NVDA,58.7431852864366
2018-06-29,GOOG,55.7825
2018-07-02,GOOG,56.373
2018-07-02,NVDA,60.0673246255231
