date,ticker,compound,neg,neu,pos,volume
2018-01-20,AMZN,0.1779,0.0,0.825,0.175,1
2018-01-21,AAPL,0.01031666666666666,0.054,0.904,0.042,6
2018-01-21,AMZN,-0.08317500000000001,0.08875,0.8674999999999999,0.04375,4
2018-01-21,MSFT,0.042666666666666665,0.0,0.9523333333333334,0.04766666666666666,3
2018-01-21,NVDA,0.09,0.0,0.899,0.101,1
2018-01-22,NVDA,-0.131575,0.136,0.7975,0.0665,4
2018-01-22,MSFT,-0.045457142857142856,0.03528571428571429,0.9647142857142857,0.0,7
2018-01-22,GOOG,-0.05250000000000001,0.08950000000000001,0.8578333333333333,0.05266666666666667,6
2018-01-22,AMZN,-0.11801666666666666,0.17733333333333334,0.6491666666666667,0.17333333333333334,6
2018-01-22,AAPL,0.0,0.0,1.0,0.0,5
2018-01-23,AAPL,0.10846,0.0274,0.8854,0.0872,5
2018-01-23,AMZN,0.24751111111111113,0.0,0.8164444444444444,0.18355555555555556,9
2018-01-23,GOOG,0.10284545454545455,0.05445454545454545,0.8153636363636363,0.1300909090909091,11
2018-01-23,MSFT,-0.0077333333333333325,0.031,0.9136666666666667,0.05533333333333334,6
2018-01-23,NVDA,-0.01640000000000001,0.11633333333333333,0.723,0.16066666666666665,3
2018-01-24,MSFT,0.07307272727272728,0.0,0.9553636363636364,0.044636363636363634,11
2018-01-24,GOOG,0.20806666666666668,0.017444444444444443,0.8708888888888889,0.11166666666666665,9
2018-01-24,AAPL,-0.06291,0.05449999999999999,0.9455,0.0,10
2018-01-24,AMZN,0.08262857142857145,0.13342857142857142,0.6282857142857142,0.23828571428571427,7
2018-01-25,AAPL,0.17065833333333333,0.0,0.8864166666666667,0.11358333333333333,12
2018-01-25,AMZN,0.10288,0.06860000000000001,0.7231,0.20829999999999999,10
2018-01-25,GOOG,-0.0866625,0.18025,0.73725,0.08249999999999999,8
2018-01-25,MSFT,0.0,0.0,1.0,0.0,4
2018-01-25,NVDA,0.0,0.0,1.0,0.0,1
2018-01-26,MSFT,-0.014433333333333345,0.12333333333333334,0.7985000000000001,0.07816666666666668,6
2018-01-26,GOOG,-0.035757142857142855,0.12214285714285714,0.7624285714285713,0.11542857142857144,7
2018-01-26,AAPL,0.2786,0.0,0.8577999999999999,0.1422,5
2018-01-26,AMZN,0.1409857142857143,0.10157142857142858,0.6617142857142857,0.2367142857142857,7
2018-01-27,AAPL,0.0,0.0,1.0,0.0,1
2018-01-27,GOOG,0.0,0.0,1.0,0.0,2
2018-01-27,MSFT,0.21230000000000002,0.0,0.8853333333333334,0.11466666666666665,3
2018-01-28,AAPL,0.2732,0.0,0.84,0.16,1
2018-01-28,AMZN,0.22035000000000002,0.1225,0.633,0.2445,2
2018-01-28,MSFT,0.119175,0.0,0.9359999999999999,0.064,4
2018-01-28,NVDA,0.0,0.0,1.0,0.0,1
2018-01-29,NVDA,0.0,0.0,1.0,0.0,1
2018-01-29,MSFT,0.062490000000000004,0.0,0.9709,0.029099999999999997,10
2018-01-29,AAPL,-0.002942857142857136,0.032,0.9394285714285715,0.028571428571428574,7
2018-01-29,AMZN,0.30069999999999997,0.04,0.69675,0.2635,4
2018-01-29,GOOG,0.3291,0.0,0.7996666666666666,0.20033333333333334,3
2018-01-30,AAPL,0.0593,0.03233333333333333,0.9196666666666666,0.04833333333333333,3
2018-01-30,AMZN,0.30141428571428575,0.0,0.793,0.20700000000000002,7
2018-01-30,GOOG,0.14807,0.023100000000000002,0.8971,0.07980000000000001,10
2018-01-30,MSFT,0.049,0.06375,0.846,0.09025,4
2018-01-30,NVDA,0.0,0.0,1.0,0.0,1
2018-01-31,AMZN,0.1779,0.0,0.841,0.159,1
2018-01-31,MSFT,0.7165,0.0,0.572,0.428,1
2018-02-01,AAPL,0.10401,0.023899999999999998,0.874,0.1021,10
2018-02-01,AMZN,0.24250000000000002,0.0,0.7824375,0.2175625,16
2018-02-01,GOOG,0.07981111111111111,0.04588888888888889,0.8695555555555556,0.08455555555555555,9
2018-02-01,MSFT,0.14895555555555556,0.01011111111111111,0.8887777777777779,0.1011111111111111,9
2018-02-01,NVDA,0.3612,0.0,0.815,0.185,1
2018-02-02,NVDA,0.08895,0.0,0.9025000000000001,0.0975,2
2018-02-02,MSFT,0.19241000000000003,0.0155,0.8390000000000001,0.14550000000000002,10
2018-02-02,GOOG,0.0,0.0,1.0,0.0,5
2018-02-02,AMZN,0.3974625,0.065125,0.621375,0.3135,8
2018-02-02,AAPL,0.15974444444444444,0.0,0.9203333333333332,0.07966666666666668,9
2018-02-03,AAPL,0.34238,0.0,0.8192,0.18080000000000002,5
2018-02-03,AMZN,0.1565,0.06133333333333333,0.775,0.16366666666666665,3
2018-02-03,GOOG,0.2553,0.0,0.854,0.146,2
2018-02-03,MSFT,-0.05275,0.07483333333333334,0.8866666666666667,0.0385,6
2018-02-03,NVDA,0.25,0.0,0.846,0.154,1
2018-02-04,MSFT,0.17402499999999999,0.02825,0.87925,0.0925,4
2018-02-04,GOOG,-0.3818,0.224,0.776,0.0,1
2018-02-04,AMZN,-0.043524999999999994,0.13974999999999999,0.698,0.16249999999999998,4
2018-02-04,AAPL,-0.07543333333333334,0.048999999999999995,0.951,0.0,3
2018-02-05,AAPL,0.13364615384615386,0.014538461538461538,0.8859230769230769,0.09953846153846155,13
2018-02-05,AMZN,0.1265285714285714,0.09285714285714286,0.7261428571428572,0.18085714285714286,7
2018-02-05,GOOG,0.21983000000000003,0.0,0.8515,0.14850000000000002,10
2018-02-05,MSFT,0.12287142857142856,0.059857142857142866,0.8280000000000001,0.11214285714285714,7
2018-02-05,NVDA,0.0,0.0,1.0,0.0,1
2018-02-06,NVDA,-0.20155,0.2175,0.6194999999999999,0.163,2
2018-02-06,MSFT,-0.08234999999999999,0.105,0.866,0.028999999999999998,6
2018-02-06,AAPL,0.016784210526315794,0.04684210526315789,0.8777368421052631,0.07542105263157894,19
2018-02-06,AMZN,0.20282142857142857,0.016428571428571428,0.7925000000000001,0.19107142857142856,14
2018-02-06,GOOG,0.13075,0.0,0.9319999999999999,0.06799999999999999,6
2018-02-07,AAPL,0.09091428571428571,0.0,0.9362857142857143,0.06371428571428571,7
2018-02-07,AMZN,0.1886625,0.0525,0.7635,0.184,8
2018-02-07,GOOG,-0.05308823529411765,0.07141176470588236,0.889,0.039588235294117646,17
2018-02-07,MSFT,0.24294000000000002,0.0162,0.8230999999999999,0.1607,10
2018-02-07,NVDA,0.0,0.0,1.0,0.0,1
2018-02-08,AAPL,-0.01625714285714286,0.07628571428571429,0.8710000000000001,0.052714285714285714,7
2018-02-08,AMZN,0.028339999999999997,0.0487,0.8089000000000001,0.1424,10
2018-02-08,GOOG,0.10671818181818181,0.013363636363636362,0.8994545454545455,0.0870909090909091,11
2018-02-08,MSFT,-0.12765,0.08875,0.91125,0.0,4
2018-02-08,NVDA,0.0,0.0,1.0,0.0,1
2018-02-09,MSFT,-0.04515999999999999,0.0964,0.8573999999999999,0.046200000000000005,5
2018-02-09,GOOG,-0.07693076923076923,0.08476923076923078,0.8820769230769231,0.03315384615384615,13
2018-02-09,NVDA,-0.1468,0.10066666666666667,0.8993333333333333,0.0,3
2018-02-09,AAPL,0.01031666666666666,0.054,0.904,0.042,6
2018-02-09,AMZN,0.09456,0.081,0.7245999999999999,0.19449999999999998,10
2018-02-10,AAPL,0.149,0.061,0.8026666666666668,0.13633333333333333,3
2018-02-10,GOOG,0.0,0.0,1.0,0.0,1
2018-02-10,MSFT,0.26905,0.0,0.8200000000000001,0.18000000000000002,4
2018-02-10,NVDA,0.10606666666666666,0.0,0.9176666666666667,0.08233333333333333,3
2018-02-11,MSFT,-0.20095,0.1065,0.8935,0.0,2
2018-02-11,GOOG,0.4404,0.0,0.756,0.244,1
2018-02-11,AAPL,0.054799999999999995,0.08633333333333333,0.778,0.13566666666666666,3
2018-02-11,AMZN,0.14076666666666668,0.08600000000000001,0.6643333333333333,0.24966666666666668,3
2018-02-12,AAPL,-0.06240000000000001,0.042555555555555555,0.9430000000000001,0.014444444444444446,9
2018-02-12,AMZN,0.20105714285714285,0.0,0.8027142857142857,0.1972857142857143,7
2018-02-12,GOOG,0.05822499999999999,0.08708333333333333,0.8075833333333334,0.10533333333333333,12
2018-02-12,MSFT,0.0,0.0,1.0,0.0,7
2018-02-12,NVDA,0.3612,0.0,0.815,0.185,1
2018-02-13,NVDA,0.0,0.0,1.0,0.0,2
2018-02-13,GOOG,0.03324444444444444,0.033777777777777775,0.9177777777777778,0.04844444444444444,9
2018-02-13,MSFT,0.025675,0.0,0.96625,0.03375,4
2018-02-13,AAPL,-0.0654,0.10333333333333333,0.835,0.06166666666666667,3
2018-02-13,AMZN,0.17126666666666668,0.03966666666666666,0.7551666666666668,0.2051666666666667,6
2018-02-14,AAPL,0.019777777777777776,0.04566666666666667,0.8941111111111112,0.060222222222222226,9
2018-02-14,AMZN,0.19786428571428574,0.06642857142857142,0.7107857142857144,0.22278571428571428,14
2018-02-14,GOOG,0.0865777777777778,0.067,0.8135555555555556,0.11944444444444444,9
2018-02-14,MSFT,0.0721,0.05437500000000001,0.84125,0.10425,8
2018-02-14,NVDA,-0.4019,0.213,0.787,0.0,1
2018-02-15,NVDA,0.09106666666666667,0.0,0.923,0.077,3
2018-02-15,MSFT,-0.08182222222222221,0.06155555555555556,0.9384444444444444,0.0,9
2018-02-15,GOOG,0.1165125,0.0,0.932625,0.067375,8
2018-02-15,AAPL,0.36412500000000003,0.01975,0.772,0.20825,4
2018-02-15,AMZN,0.016787499999999993,0.14925,0.6577500000000001,0.193,8
2018-02-16,AAPL,0.04938571428571429,0.03528571428571429,0.9022857142857142,0.06242857142857143,7
2018-02-16,AMZN,0.12907142857142856,0.02428571428571429,0.8372857142857143,0.13842857142857143,7
2018-02-16,GOOG,0.016399999999999994,0.04844444444444445,0.8787777777777778,0.07288888888888889,9
2018-02-16,MSFT,0.11676666666666664,0.03833333333333334,0.8540000000000001,0.10783333333333334,6
2018-02-17,MSFT,0.34,0.0,0.714,0.286,1
2018-02-17,AAPL,0.2294,0.0465,0.849,0.1045,2
2018-02-17,AMZN,0.1779,0.0,0.779,0.221,1
2018-02-18,MSFT,0.0,0.0,1.0,0.0,1
2018-02-18,AMZN,0.44375,0.0,0.6125,0.38749999999999996,2
2018-02-18,GOOG,0.125,0.074,0.8125,0.1135,2
2018-02-19,AAPL,-0.09307,0.1137,0.8138,0.0725,10
2018-02-19,AMZN,0.1779,0.0,0.805,0.195,1
2018-02-19,GOOG,-0.13396666666666665,0.077,0.923,0.0,3
2018-02-19,MSFT,-0.054075000000000005,0.05291666666666667,0.9309166666666666,0.016166666666666666,12
2018-02-19,NVDA,-0.05904999999999999,0.108,0.8440000000000001,0.048,2
2018-02-20,NVDA,0.0,0.0,1.0,0.0,1
2018-02-20,MSFT,-0.025675,0.04175,0.95825,0.0,4
2018-02-20,GOOG,0.052337499999999995,0.08637500000000001,0.82525,0.08837500000000001,8
2018-02-20,AMZN,0.12552307692307693,0.07738461538461539,0.699,0.2236153846153846,13
2018-02-20,AAPL,0.015187499999999993,0.04975,0.896,0.05425,8
2018-02-21,AAPL,-0.12351999999999999,0.1463,0.8346,0.0191,10
2018-02-21,AMZN,-0.1707,0.14133333333333334,0.7629999999999999,0.09599999999999999,3
2018-02-21,GOOG,-0.17297272727272728,0.18345454545454543,0.7471818181818182,0.06945454545454545,11
2018-02-21,MSFT,0.100475,0.0,0.954,0.046,4
2018-02-22,NVDA,-0.08895,0.099,0.8305,0.07,2
2018-02-22,MSFT,0.03598181818181818,0.07572727272727273,0.8064545454545455,0.11781818181818182,11
2018-02-22,GOOG,-0.10317777777777777,0.12566666666666668,0.8178888888888889,0.05644444444444444,9
2018-02-22,AMZN,0.16026,0.0814,0.6727000000000001,0.246,10
2018-02-22,AAPL,0.25830000000000003,0.0217,0.8419000000000001,0.1364,10
2018-02-23,AAPL,-0.0914888888888889,0.08044444444444444,0.8982222222222221,0.021333333333333333,9
2018-02-23,AMZN,0.2718,0.041666666666666664,0.7242222222222222,0.23411111111111113,9
2018-02-23,GOOG,0.06698333333333333,0.0,0.9645,0.0355,6
2018-02-23,MSFT,0.040749999999999995,0.020875,0.925375,0.05375,8
2018-02-23,NVDA,0.0,0.0,1.0,0.0,2
2018-02-24,NVDA,0.0,0.0,1.0,0.0,1
2018-02-24,MSFT,0.0,0.0,1.0,0.0,1
2018-02-24,AMZN,-0.19335000000000002,0.1705,0.775,0.0545,2
2018-02-24,AAPL,0.3337,0.128,0.654,0.218,1
2018-02-24,GOOG,0.0,0.0,1.0,0.0,1
2018-02-25,AAPL,-0.020700000000000014,0.07471428571428572,0.8557142857142858,0.06957142857142858,7
2018-02-25,AMZN,0.043166666666666666,0.065,0.7826666666666666,0.15233333333333335,3
2018-02-25,MSFT,0.27863333333333334,0.102,0.6986666666666667,0.19899999999999998,3
2018-02-26,MSFT,0.14326,0.047799999999999995,0.8396000000000001,0.11259999999999999,5
2018-02-26,NVDA,0.12040000000000001,0.0,0.902,0.09799999999999999,3
2018-02-26,GOOG,0.04046,0.0,0.9632,0.0368,5
2018-02-26,AMZN,0.21831250000000002,0.0,0.84775,0.15225,8
2018-02-26,AAPL,-0.032350000000000004,0.0994,0.8335000000000001,0.0671,10
2018-02-27,AAPL,0.2268777777777778,0.016777777777777777,0.8301111111111111,0.153,9
2018-02-27,AMZN,0.2285909090909091,0.06727272727272728,0.6683636363636364,0.26427272727272727,11
2018-02-27,GOOG,-0.09545,0.0515,0.9485,0.0,4
2018-02-27,MSFT,0.2576,0.0,0.7875000000000001,0.21250000000000002,4
2018-02-27,NVDA,-0.2953,0.2006666666666667,0.7036666666666666,0.09566666666666668,3
2018-02-28,AAPL,-0.34,0.211,0.789,0.0,1
2018-03-01,MSFT,0.04427777777777778,0.07377777777777778,0.838,0.08822222222222223,9
2018-03-01,GOOG,-0.07408000000000001,0.164,0.7564,0.0796,5
2018-03-01,AMZN,0.20769090909090912,0.077,0.6918181818181818,0.23127272727272727,11
2018-03-01,AAPL,0.052349999999999994,0.024,0.918875,0.05725,8
2018-03-02,AAPL,-0.021799999999999993,0.10671428571428572,0.825857142857143,0.06742857142857143,7
2018-03-02,AMZN,0.04427,0.1036,0.6990000000000001,0.1974,10
2018-03-02,GOOG,-0.079,0.087,0.85775,0.05525,4
2018-03-02,MSFT,0.09699999999999999,0.021857142857142856,0.8825714285714286,0.09557142857142857,7
2018-03-03,MSFT,0.0,0.0,1.0,0.0,2
2018-03-03,GOOG,0.1779,0.0,0.779,0.221,1
2018-03-03,AAPL,-0.20095,0.086,0.9139999999999999,0.0,2
2018-03-03,AMZN,0.07593333333333334,0.074,0.73,0.19599999999999998,3
2018-03-04,AAPL,-0.20095,0.1065,0.8935,0.0,2
2018-03-04,AMZN,0.5106,0.0,0.677,0.323,1
2018-03-04,MSFT,0.4588,0.0,0.7,0.3,1
2018-03-04,NVDA,0.0,0.0,1.0,0.0,2
2018-03-05,AAPL,-0.2891444444444444,0.20477777777777778,0.779,0.01633333333333333,9
2018-03-05,AMZN,0.21486666666666665,0.01622222222222222,0.762,0.22177777777777777,9
2018-03-05,GOOG,0.10195000000000001,0.0211,0.8694,0.1095,10
2018-03-05,MSFT,-0.013666666666666667,0.07411111111111111,0.8565555555555555,0.06933333333333333,9
2018-03-05,NVDA,-0.128,0.2,0.8,0.0,1
2018-03-06,GOOG,0.06278181818181817,0.029727272727272724,0.8943636363636365,0.07590909090909091,11
2018-03-06,AAPL,0.12088333333333334,0.034583333333333334,0.8475,0.11791666666666667,12
2018-03-06,AMZN,0.30052666666666666,0.0,0.7727333333333333,0.22726666666666664,15
2018-03-06,MSFT,-0.04986666666666666,0.07033333333333333,0.8677777777777779,0.06188888888888888,9
2018-03-07,NVDA,-0.1027,0.123,0.877,0.0,1
2018-03-07,MSFT,0.14409999999999998,0.032600000000000004,0.8493999999999999,0.11800000000000002,5
2018-03-07,GOOG,0.0755,0.04163636363636363,0.8775454545454546,0.08081818181818182,11
2018-03-07,AMZN,0.40646000000000004,0.014000000000000002,0.6544000000000001,0.3316,10
2018-03-07,AAPL,0.038674999999999994,0.026375,0.909875,0.06375,8
2018-03-08,AAPL,0.15464285714285714,0.0,0.9232857142857143,0.07671428571428571,7
2018-03-08,AMZN,0.08376666666666667,0.09644444444444444,0.7527777777777778,0.1507777777777778,9
2018-03-08,GOOG,0.2046125,0.0,0.877875,0.122125,8
2018-03-08,MSFT,0.05773333333333333,0.025166666666666667,0.9103333333333333,0.0645,6
2018-03-08,NVDA,0.25,0.0,0.818,0.182,1
2018-03-09,NVDA,0.3818,0.0,0.783,0.217,1
2018-03-09,MSFT,0.06417999999999999,0.0365,0.8938,0.06970000000000001,10
2018-03-09,AMZN,0.07461428571428572,0.07242857142857141,0.783,0.1444285714285714,7
2018-03-09,AAPL,0.4312333333333333,0.0,0.773,0.227,3
2018-03-09,GOOG,0.018166666666666668,0.024333333333333332,0.9348888888888889,0.040777777777777774,9
2018-03-10,AAPL,0.0,0.0,1.0,0.0,2
2018-03-10,GOOG,0.5022500000000001,0.0,0.7635000000000001,0.2365,2
2018-03-10,MSFT,0.0,0.0,1.0,0.0,1
2018-03-10,NVDA,-0.1591,0.102,0.898,0.0,2
2018-03-11,MSFT,0.082225,0.067,0.86025,0.07275,4
2018-03-11,GOOG,0.31845,0.0,0.896,0.104,2
2018-03-11,AMZN,-0.10194999999999999,0.1375,0.704,0.15849999999999997,2
2018-03-11,AAPL,-0.2023,0.219,0.781,0.0,1
2018-03-12,AAPL,0.034958333333333334,0.007666666666666666,0.97625,0.016083333333333335,12
2018-03-12,AMZN,0.22132500000000002,0.03625,0.7344999999999999,0.22925,4
2018-03-12,GOOG,0.09332499999999999,0.039125,0.88925,0.071625,8
2018-03-12,MSFT,-0.10052999999999998,0.134,0.7792,0.0867,10
2018-03-12,NVDA,0.09896666666666666,0.035666666666666666,0.8423333333333334,0.122,3
2018-03-13,MSFT,-0.10515,0.1365,0.768375,0.095125,8
2018-03-13,GOOG,0.05972222222222223,0.03844444444444444,0.8801111111111112,0.08144444444444444,9
2018-03-13,AAPL,0.04398571428571429,0.010714285714285714,0.954,0.03528571428571429,14
2018-03-13,AMZN,0.1852375,0.027,0.7635000000000001,0.2095,8
2018-03-14,AAPL,-0.05431250000000001,0.041625,0.9385,0.019875,8
2018-03-14,AMZN,0.36930999999999997,0.0,0.704,0.296,10
2018-03-14,GOOG,0.07589333333333334,0.03613333333333334,0.8812,0.08266666666666668,15
2018-03-14,MSFT,0.132,0.0118,0.9082000000000001,0.08,10
2018-03-14,NVDA,0.0,0.0,1.0,0.0,2
2018-03-15,MSFT,0.13754166666666667,0.021,0.8893333333333334,0.08958333333333333,12
2018-03-15,GOOG,0.03558,0.0,0.9732,0.0268,5
2018-03-15,AMZN,0.3145272727272727,0.042,0.6737272727272727,0.2843636363636364,11
2018-03-15,AAPL,-0.10113000000000001,0.1274,0.8205,0.0521,10
2018-03-16,AAPL,-0.13616,0.0824,0.9176,0.0,5
2018-03-16,AMZN,0.114775,0.056749999999999995,0.758375,0.18475,8
2018-03-16,GOOG,0.12564,0.027500000000000004,0.8457000000000001,0.1268,10
2018-03-16,MSFT,0.18453333333333333,0.017333333333333333,0.8718333333333333,0.11083333333333334,6
2018-03-17,AAPL,0.0772,0.0,0.885,0.115,1
2018-03-17,AMZN,0.42090000000000005,0.0,0.724,0.276,2
2018-03-17,GOOG,0.0,0.0,1.0,0.0,2
2018-03-17,MSFT,-0.6124,0.308,0.692,0.0,1
2018-03-18,AAPL,-0.4215,0.379,0.455,0.167,1
2018-03-18,AMZN,0.08895,0.101,0.687,0.21150000000000002,2
2018-03-18,GOOG,0.28459999999999996,0.0,0.8240000000000001,0.176,2
2018-03-18,MSFT,0.0,0.0,1.0,0.0,1
2018-03-19,MSFT,0.10802222222222223,0.01933333333333333,0.9002222222222223,0.08044444444444444,9
2018-03-19,GOOG,0.01577142857142857,0.039,0.9154285714285715,0.045571428571428575,7
2018-03-19,NVDA,0.1468,0.0,0.9186666666666667,0.08133333333333333,3
2018-03-19,AAPL,0.015742857142857152,0.04685714285714286,0.8942857142857142,0.05885714285714285,7
2018-03-19,AMZN,0.0082,0.06357142857142858,0.8388571428571429,0.09785714285714285,7
2018-03-20,AAPL,0.11701666666666667,0.0,0.9021666666666667,0.09783333333333333,6
2018-03-20,AMZN,0.24156666666666668,0.04516666666666667,0.7013333333333334,0.25366666666666665,6
2018-03-20,GOOG,0.11677,0.05489999999999999,0.8008,0.1444,10
2018-03-20,MSFT,0.4088,0.0,0.7,0.3,2
