,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
45,AAPL,2018-02-17,41.0344640744848,160704364.0,-0.0032371813399597604,0.009685698964722142,-0.00025504097249964196,-0.005442491481257753,-0.009563682984831531,-0.006625770146370564,0.2294,0.0465,0.849,0.1045,2.0
46,AAPL,2018-02-19,41.0344640744848,160704364.0,-0.0032371813399597604,0.009685698964722142,-0.00025504097249964196,-0.005442491481257753,-0.009563682984831531,-0.006625770146370564,-0.09307,0.1137,0.8138,0.0725,10.0
47,AAPL,2018-02-20,40.8964371118727,135722160.0,-0.003363683813721985,0.009647018629405004,-0.00034093734175777934,-0.005386719507303816,-0.009640400435807864,-0.006274580558474773,0.0151874999999999,0.04975,0.896,0.05425,8.0
48,AAPL,2018-02-21,40.7108146449116,149886492.0,-0.004538842013384392,0.009641158983345152,-0.0006171785645613412,-0.0055429876077471,-0.01027727265482858,-0.005815797084445287,-0.1235199999999999,0.1463,0.8346,0.0191,10.0
49,AAPL,2018-02-22,41.0511225010069,123967760.0,0.008359151224644812,0.009749664427758794,-0.00021193737155155373,-0.0053938224274876125,-0.01060453776284974,-0.00648014875076772,0.2583,0.0217,0.8419000000000001,0.1364,10.0
50,AAPL,2018-02-23,41.7650550662418,135249440.0,0.017391304347825987,0.00977947522106903,-7.838714858590787e-05,-0.0055886812010120055,-0.01066104814794276,-0.006442362295611052,-0.0914888888888889,0.0804444444444444,0.8982222222222221,0.0213333333333333,9.0
51,AAPL,2018-02-24,41.7650550662418,135249440.0,0.017391304347825987,0.00977947522106903,-7.838714858590787e-05,-0.0055886812010120055,-0.01066104814794276,-0.006442362295611052,0.3337,0.128,0.654,0.218,1.0
52,AAPL,2018-02-25,41.7650550662418,135249440.0,0.017391304347825987,0.00977947522106903,-7.838714858590787e-05,-0.0055886812010120055,-0.01066104814794276,-0.006442362295611052,-0.0207,0.0747142857142857,0.8557142857142858,0.0695714285714285,7.0
53,AAPL,2018-02-26,42.5908370666968,152648696.0,0.019772079772078843,0.009657603623776864,1.3991343778836977e-05,-0.005597425070447936,-0.010770108327449616,-0.0067246578325194754,-0.03235,0.0994,0.8335000000000001,0.0671,10.0
54,AAPL,2018-02-27,42.4528101040848,155712500.0,-0.003240766608927026,0.009748531850209827,0.0004978958331145704,-0.0056380302181357495,-0.010914202650032213,-0.0066071283877694184,0.2268777777777778,0.0167777777777777,0.8301111111111111,0.153,9.0
55,AAPL,2018-02-28,42.3885561732136,151128552.0,-0.001513537754359695,0.009722003596638893,0.00047887142898704897,-0.005626794552895916,-0.010964181013854381,-0.00666615466548565,-0.34,0.211,0.789,0.0,1.0
56,AAPL,2018-03-01,41.6460663053693,195207880.0,-0.017516281158769353,0.00966643190168658,0.00021855797562902538,-0.00613127234538566,-0.011036125588103489,-0.0063136074045340084,0.0523499999999999,0.024,0.918875,0.05725,8.0
57,AAPL,2018-03-02,41.9340191066807,153815800.0,0.006914285714285429,0.009889785089326687,-0.00035670011761240565,-0.0060625384457225935,-0.010527909405097893,-0.006065862634089047,-0.0217999999999999,0.1067142857142857,0.825857142857143,0.0674285714285714,7.0
58,AAPL,2018-03-03,41.9340191066807,153815800.0,0.006914285714285429,0.009889785089326687,-0.00035670011761240565,-0.0060625384457225935,-0.010527909405097893,-0.006065862634089047,-0.20095,0.086,0.914,0.0,2.0
59,AAPL,2018-03-04,41.9340191066807,153815800.0,0.006914285714285429,0.009889785089326687,-0.00035670011761240565,-0.0060625384457225935,-0.010527909405097893,-0.006065862634089047,-0.20095,0.1065,0.8935,0.0,2.0
60,AAPL,2018-03-05,42.0791853949452,113605464.0,0.0034617785596746664,0.00975192511610709,-0.0011584773812457203,-0.0057679333433910615,-0.00989964456878732,-0.005467521033901521,-0.2891444444444444,0.2047777777777777,0.779,0.0163333333333333,9.0
61,AAPL,2018-03-06,42.0434887666834,95154024.0,-0.0008483203257562133,0.009602978154560734,-0.0008557702494782387,-0.006114593984772136,-0.009083030235580564,-0.005269630689588046,0.1208833333333333,0.0345833333333333,0.8475,0.1179166666666666,12.0
62,AAPL,2018-03-07,41.6532056310217,126813848.0,-0.009282843719928824,0.009559403672660099,-0.001040924078739495,-0.006047723771997993,-0.009211289493255514,-0.005299137236322312,0.0386749999999999,0.026375,0.909875,0.06375,8.0
63,AAPL,2018-03-08,42.1077426975546,95096428.0,0.010912415014569188,0.009526021882499102,-0.0017716231360071352,-0.005675971842045972,-0.009044277718914246,-0.004627063082980779,0.1546428571428571,0.0,0.9232857142857144,0.0767142857142857,7.0
64,AAPL,2018-03-09,42.8311943636593,128740648.0,0.017180965298971396,0.00950869143266572,-0.001771900662063623,-0.0059809488596254045,-0.008879266403157357,-0.004291001771108765,0.4312333333333333,0.0,0.773,0.227,3.0
65,AAPL,2018-03-10,42.8311943636593,128740648.0,0.017180965298971396,0.00950869143266572,-0.001771900662063623,-0.0059809488596254045,-0.008879266403157357,-0.004291001771108765,0.0,0.0,1.0,0.0,2.0
66,AAPL,2018-03-11,42.8311943636593,128740648.0,0.017180965298971396,0.00950869143266572,-0.001771900662063623,-0.0059809488596254045,-0.008879266403157357,-0.004291001771108765,-0.2023,0.219,0.781,0.0,1.0
67,AAPL,2018-03-12,43.2452752514955,128828324.0,0.009667740860094476,0.009396748709109788,-0.0016977239751679836,-0.006137329284392371,-0.008903030022089526,-0.004242601292633687,0.0349583333333333,0.0076666666666666,0.97625,0.0160833333333333,12.0
68,AAPL,2018-03-13,42.8288145884418,126774116.0,-0.009630200308166526,0.00936361400358754,-0.0014853007790293074,-0.00659320655675413,-0.008957120259718808,-0.00401351423182975,0.0439857142857142,0.0107142857142857,0.954,0.0352857142857142,14.0
69,AAPL,2018-03-14,42.464708980172,117473424.0,-0.00850141690281725,0.009381399772530847,-0.001491585115412321,-0.006582732830410417,-0.009116149191029993,-0.004059925714107704,-0.0543125,0.041625,0.9385,0.019875,8.0
70,AAPL,2018-03-15,42.5146842597385,90975192.0,0.0011768661735052088,0.009537740826258898,-0.0015488910526822142,-0.006092910257115689,-0.008638033896284583,-0.0036743900253947766,-0.10113,0.1274,0.8205,0.0521,10.0
71,AAPL,2018-03-16,42.3647584210391,157618752.0,-0.00352644836272209,0.00955521784507208,-0.0019725724329878766,-0.0058818795469975415,-0.008222290065805129,-0.003338349199935067,-0.13616,0.0824,0.9176,0.0,5.0
72,AAPL,2018-03-17,42.3647584210391,157618752.0,-0.00352644836272209,0.00955521784507208,-0.0019725724329878766,-0.0058818795469975415,-0.008222290065805129,-0.003338349199935067,0.0772,0.0,0.885,0.115,1.0
73,AAPL,2018-03-18,42.3647584210391,157618752.0,-0.00352644836272209,0.00955521784507208,-0.0019725724329878766,-0.0058818795469975415,-0.008222290065805129,-0.003338349199935067,-0.4215,0.379,0.455,0.167,1.0
74,AAPL,2018-03-19,41.7174595618928,133787084.0,-0.01527918211436885,0.00956234887908941,-0.0020938705816785043,-0.005751889824670809,-0.008276607944731285,-0.00363684099840638,0.0157428571428571,0.0468571428571428,0.8942857142857142,0.0588571428571428,7.0
75,AAPL,2018-03-20,41.7031809105881,78597400.0,-0.0003422703936110105,0.009579727536186243,-0.0020909200005521334,-0.005799992602414762,-0.008300844124576282,-0.003587297715471519,0.1170166666666666,0.0,0.9021666666666668,0.0978333333333333,6.0
76,AAPL,2018-03-21,40.7584101492606,148219740.0,-0.02265464505820547,0.00956060864833273,-0.0020504152317942924,-0.005673664395066316,-0.008295580889784156,-0.003570803054861164,0.0497714285714285,0.0238571428571428,0.9282857142857142,0.0478571428571428,7.0
77,AAPL,2018-03-22,40.1825045466378,165963068.0,-0.0141297366730887,0.00975943005251632,-0.002475606644839242,-0.005490401073701238,-0.0061158947933347505,-0.0056750361508180296,0.00385,0.0582,0.902,0.0398,10.0
78,AAPL,2018-03-23,39.252012436615,164115136.0,-0.023156647912347728,0.009592513962995394,-0.002439610381643243,-0.0057817771043169215,-0.006123257173577218,-0.0054493033321786595,0.2296428571428571,0.0,0.8777142857142858,0.1222857142857142,7.0
79,AAPL,2018-03-24,39.252012436615,164115136.0,-0.023156647912347728,0.009592513962995394,-0.002439610381643243,-0.0057817771043169215,-0.006123257173577218,-0.0054493033321786595,0.14205,0.0,0.9255,0.0745,4.0
80,AAPL,2018-03-25,39.252012436615,164115136.0,-0.023156647912347728,0.009592513962995394,-0.002439610381643243,-0.0057817771043169215,-0.006123257173577218,-0.0054493033321786595,0.28595,0.0,0.865,0.135,2.0
81,AAPL,2018-03-26,41.1153764318781,150164944.0,0.04747180793015637,0.009577409760614759,-0.002631237827858446,-0.0052843022886385205,-0.005993505199452014,-0.0042265830384654495,0.0289749999999999,0.046,0.91075,0.04325,4.0
82,AAPL,2018-03-27,40.0611360105478,163690316.0,-0.02564102564102788,0.010179599308477092,-0.0021845762062441985,-0.005285930516975726,-0.004771840085469959,-0.00420009562232246,0.17955,0.0145,0.8578571428571429,0.1276428571428571,14.0
83,AAPL,2018-03-28,39.6184978201022,166674180.0,-0.01104906736366773,0.010187434230542112,-0.0023515299004632853,-0.005097432335725101,-0.004998905307533767,-0.004652269669492197,-0.0277833333333333,0.065,0.8828333333333332,0.0521666666666666,6.0
84,AAPL,2018-03-29,39.9278685983707,153594020.0,0.007808745795291783,0.010107280904603317,-0.003079568831161602,-0.005096945880830028,-0.005429848581605854,-0.004598048844174063,-0.03345,0.068625,0.901875,0.0295,8.0
85,AAPL,2018-03-30,39.9278685983707,153594020.0,0.007808745795291783,0.010107280904603317,-0.003079568831161602,-0.005096945880830028,-0.005429848581605854,-0.004598048844174063,0.20176,0.0246,0.85,0.1254,5.0
86,AAPL,2018-04-01,39.9278685983707,153594020.0,0.007808745795291783,0.010107280904603317,-0.003079568831161602,-0.005096945880830028,-0.005429848581605854,-0.004598048844174063,-0.5313,0.2875,0.7125,0.0,2.0
87,AAPL,2018-04-02,39.6660933244512,150347164.0,-0.006556204553583078,0.009939421220156978,-0.0029380683531432744,-0.005114268733618647,-0.00498025703845288,-0.004463286117648957,0.0289333333333333,0.0468333333333333,0.868,0.0851666666666666,6.0
88,AAPL,2018-04-03,40.0730348866351,121112184.0,0.010259179265659002,0.009635222567520252,-0.002834631814098058,-0.0040702343144897665,-0.0050873511231335974,-0.005128760805032704,0.2527090909090909,0.0135454545454545,0.8149090909090909,0.1715454545454545,11.0
89,AAPL,2018-04-04,40.8393225066539,138421956.0,0.019122275669576805,0.009559043210668692,-0.002853049764478306,-0.004139602722471311,-0.005073149345855241,-0.005321448252739337,0.0596272727272727,0.0199090909090909,0.9347272727272729,0.0453636363636363,11.0
90,AAPL,2018-04-05,41.1225157575304,107732788.0,0.006934327836372933,0.009555143785086548,-0.003037121464693562,-0.004229658811733329,-0.00495565057021907,-0.005225998138012881,0.07914,0.0348,0.8943999999999999,0.0708,5.0
91,AAPL,2018-04-06,40.0706551114176,140021160.0,-0.02557870370370474,0.009503020957964362,-0.0030454230363414483,-0.004153477297237316,-0.005183380074800704,-0.005400032968618512,0.0048,0.0186666666666666,0.933,0.0483333333333333,6.0
92,AAPL,2018-04-07,40.0706551114176,140021160.0,-0.02557870370370474,0.009503020957964362,-0.0030454230363414483,-0.004153477297237316,-0.005183380074800704,-0.005400032968618512,0.2732,0.094,0.738,0.168,1.0
93,AAPL,2018-04-08,40.0706551114176,140021160.0,-0.02557870370370474,0.009503020957964362,-0.0030454230363414483,-0.004153477297237316,-0.005183380074800704,-0.005400032968618512,-0.1365249999999999,0.10525,0.85075,0.044,4.0
94,AAPL,2018-04-09,40.4680775727317,116070872.0,0.0099180425228651,0.009709368349941237,-0.0031567023321416626,-0.0041432233230659634,-0.005081940617346984,-0.005217041522462244,0.1502076923076923,0.0128461538461538,0.8924615384615385,0.0946923076923076,13.0
95,AAPL,2018-04-10,41.2296056423156,114456964.0,0.018817994707438945,0.00978725423439833,-0.003077826302980008,-0.004349262611369391,-0.004303536682093398,-0.004606869640984585,0.1017874999999999,0.0931249999999999,0.8125,0.094375,8.0
96,AAPL,2018-04-11,41.0368438497022,89726560.0,-0.004675324675324055,0.00964601772493657,-0.003200204844806119,-0.0035262137567948003,-0.00448267597627959,-0.0066830455583881156,0.1517666666666666,0.0107777777777777,0.8981111111111111,0.0911111111111111,9.0
97,AAPL,2018-04-12,41.4414056366687,91557140.0,0.009858501507772122,0.009765110845878132,-0.003263889753914186,-0.0032307632921015337,-0.003104593296298118,-0.007637573418875864,0.3803125,0.0,0.785,0.215,8.0
98,AAPL,2018-04-13,41.5818123744982,100497020.0,0.0033880785574817995,0.009679064688633226,-0.003252779415544675,-0.003160933301701592,-0.0031390397249373056,-0.007568284262397079,-0.1390285714285714,0.099,0.901,0.0,7.0
99,AAPL,2018-04-15,41.5818123744982,100497020.0,0.0033880785574817995,0.009679064688633226,-0.003252779415544675,-0.003160933301701592,-0.0031390397249373056,-0.007568284262397079,0.3041666666666667,0.0,0.8616666666666667,0.1383333333333333,3.0
100,AAPL,2018-04-16,41.8412078732002,86313680.0,0.006238196073942159,0.009663489702347214,-0.0032882379574322622,-0.0031210856973202796,-0.003193567633124841,-0.007588484393716504,0.1468,0.0,0.9023333333333332,0.0976666666666666,3.0
101,AAPL,2018-04-17,42.417113475823,106421768.0,0.013764076896825905,0.009566095973281253,-0.0033204440253296963,-0.0029659303105079053,-0.0036740705582463122,-0.007703301178038369,0.1686545454545454,0.0303636363636363,0.8378181818181818,0.1318181818181818,11.0
102,AAPL,2018-04-18,42.321922467125,83018152.0,-0.002244165170556922,0.009483186823159552,-0.0033287804056188254,-0.0021855747749352675,-0.003602974592105726,-0.0076317600877475345,0.1010444444444444,0.0607777777777777,0.8067777777777778,0.1325555555555555,9.0
103,AAPL,2018-04-19,41.1225157575304,139235200.0,-0.028340080971659076,0.009439396265664594,-0.003483795610868693,-0.0020537824752118873,-0.0035614492665720326,-0.007757892736840451,0.1365625,0.06125,0.807125,0.131625,8.0
104,AAPL,2018-04-20,39.437634903576,261964560.0,-0.040972222222223076,0.009863356108800852,-0.002757665388359704,-0.004618793318456068,-0.001397053826860136,-0.006336066448339998,-0.0392166666666666,0.10375,0.8379166666666666,0.0583333333333333,12.0
105,AAPL,2018-04-21,39.437634903576,261964560.0,-0.040972222222223076,0.009863356108800852,-0.002757665388359704,-0.004618793318456068,-0.001397053826860136,-0.006336066448339998,0.0,0.0,1.0,0.0,1.0
106,AAPL,2018-04-22,39.437634903576,261964560.0,-0.040972222222223076,0.009863356108800852,-0.002757665388359704,-0.004618793318456068,-0.001397053826860136,-0.006336066448339998,0.26065,0.0,0.8823333333333334,0.1176666666666666,6.0
107,AAPL,2018-04-23,39.3234056931384,146061908.0,-0.002896451846488457,0.010341693418105403,-0.0024962845574701305,-0.006261340159263018,0.0006505263318074992,-0.006087089723802385,0.0666,0.029875,0.91575,0.054375,8.0
108,AAPL,2018-04-24,38.776057393125,134768068.0,-0.013919147906075291,0.010356960454927492,-0.0025719563093412378,-0.006306626216058825,0.00092174480512568,-0.006257656726928177,-0.0459749999999999,0.0961666666666666,0.8309166666666666,0.0728333333333333,12.0
109,AAPL,2018-04-25,38.9450214335639,113528336.0,0.004357432183625276,0.010584194599866432,-0.002016462563339483,-0.005413590239985065,0.0012956976250230296,-0.006865322975247751,0.0145714285714285,0.0512857142857142,0.8891428571428571,0.0595714285714285,7.0
110,AAPL,2018-04-26,39.0806686209586,111852056.0,0.0034830430797450074,0.010752566074505676,-0.0017265506368526872,-0.004188783908933996,0.00220429426242673,-0.006562383213841608,0.1276555555555555,0.0296666666666666,0.895,0.0753333333333333,9.0
111,AAPL,2018-04-27,38.6285113296431,142623356.0,-0.0115698453294375,0.010771452554641061,-0.0013376928374419805,-0.0034292443920287824,0.0030893644642856375,-0.00592147115605716,0.2555333333333333,0.0,0.8536666666666667,0.1463333333333333,6.0
112,AAPL,2018-04-28,38.6285113296431,142623356.0,-0.0115698453294375,0.010771452554641061,-0.0013376928374419805,-0.0034292443920287824,0.0030893644642856375,-0.00592147115605716,0.3454,0.0,0.8295,0.1705,2.0
113,AAPL,2018-04-29,38.6285113296431,142623356.0,-0.0115698453294375,0.010771452554641061,-0.0013376928374419805,-0.0034292443920287824,0.0030893644642856375,-0.00592147115605716,0.125,0.0,0.9165,0.0835,2.0
115,AAPL,2018-05-01,40.241998927074,214277504.0,0.02323611279196469,0.010447178870166192,-0.0014302987637111579,-0.0029704339143136493,0.00146144566401206,-0.006591765029332732,0.19844,0.0128666666666666,0.8657333333333334,0.1214,15.0
116,AAPL,2018-05-02,42.0196910145089,266157484.0,0.04417504435245401,0.010424189470193893,-0.0013025663827600535,-0.0030267192803390573,0.001320391425519605,-0.007502782225288863,-0.1204,0.1586666666666666,0.7361666666666666,0.1051666666666666,6.0
117,AAPL,2018-05-03,42.0958438214673,136272720.0,0.0018123123973496913,0.010434604414587014,0.0010970065043196598,-0.004647348905930449,0.0019935200921028435,-0.008021185272381598,0.15628,0.0642,0.7749,0.161,10.0
118,AAPL,2018-05-04,43.7474078223774,224805268.0,0.03923342190061674,0.010473327556614032,0.0012534972669459247,-0.00474758022088413,0.0019342502693721485,-0.007896350343763016,0.0145444444444444,0.075,0.8402222222222222,0.0847777777777777,9.0
119,AAPL,2018-05-05,43.7474078223774,224805268.0,0.03923342190061674,0.010473327556614032,0.0012534972669459247,-0.00474758022088413,0.0019342502693721485,-0.007896350343763016,0.23195,0.0,0.835,0.165,2.0
120,AAPL,2018-05-06,43.7474078223774,224805268.0,0.03923342190061674,0.010473327556614032,0.0012534972669459247,-0.00474758022088413,0.0019342502693721485,-0.007896350343763016,0.11816,0.0571999999999999,0.8001999999999999,0.1426,5.0
121,AAPL,2018-05-07,44.0639179262982,169805692.0,0.007234945329924303,0.010649404183388323,0.0011335475605081474,-0.005138941652717648,0.0014518619577360953,-0.0075682553886616665,0.2883181818181818,0.042090909090909,0.761909090909091,0.196,11.0
122,AAPL,2018-05-08,44.2757179206512,113611108.0,0.0048066537049034075,0.010657286610487714,0.0012987875757590659,-0.004808544530699033,0.0017569836666753926,-0.0076853043476374115,0.2172999999999999,0.0,0.8646666666666666,0.1353333333333333,3.0
123,AAPL,2018-05-09,44.5874684741371,92844964.0,0.007041117979037503,0.010654635191225373,0.0011442035977478962,-0.004565937817205394,0.0017674906022530506,-0.007689003597634889,0.0,0.0,1.0,0.0,1.0
124,AAPL,2018-05-10,45.2252482324136,111957156.0,0.014304013663535287,0.010700107851876148,0.0014588242876414598,-0.005182586522474292,0.0022855000087184498,-0.007466641533165451,0.2102214285714285,0.0,0.8868571428571429,0.1131428571428571,14.0
125,AAPL,2018-05-11,45.0539044167573,104848884.0,-0.003788676068194441,0.010675354579630529,0.00148977892824423,-0.005219094563284418,0.002226615555572929,-0.007349939770013265,0.1623166666666666,0.0258333333333333,0.8671666666666668,0.107,6.0
126,AAPL,2018-05-12,45.0539044167573,104848884.0,-0.003788676068194441,0.010675354579630529,0.00148977892824423,-0.005219094563284418,0.002226615555572929,-0.007349939770013265,-0.1147,0.111,0.83275,0.05625,4.0
